receipt_id	company_id	matched_transaction_id	feature_transaction_id	DateMappingMatch	AmountMappingMatch	DescriptionMatch	DifferentPredictedTime	TimeMappingMatch	PredictedNameMatch	ShortNameMatch	DifferentPredictedDate	PredictedAmountMatch	PredictedTimeCloseMatch	label
30090	30000	30464	30128	0	0	0	0	1	0	0	1	0	1	0
30090	30000	30464	30137	0	0	0	1	0	0	0	1	0	0	0
30090	30000	30464	30139	0	0	0	1	0	0	0	1	0	0	0
30090	30000	30464	30158	0	0	0	1	0	0	0	1	0	0	0
30090	30000	30464	30159	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30002	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30003	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30012	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30037	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30047	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30059	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30071	0	0.7	0	1	0	0	0	1	0	0	0
30091	30000	30497	30077	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30078	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30083	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30096	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30104	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30105	0	0	0	1	0	0	0	1	0	1	0
30091	30000	30497	30106	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30127	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30128	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30137	0	0	0	1	0	0	0	1	0	1	0
30091	30000	30497	30139	0	0	0	1	0	0	0	1	0	1	0
30091	30000	30497	30158	0	0	0	1	0	0	0	1	0	0	0
30091	30000	30497	30159	0	0	0	1	0	0	0	1	0	0	0
30092	30000	30843	30002	0	0	0	1	0	0	0	1	0	0	0
30092	30000	30843	30003	0	0	0	1	0	0	0	1	0	0	0
30092	30000	30843	30829	0	0	0	1	0	0.8	0	1	0	0	0
30092	30000	30843	30831	0	0	0	1	0	0	0	1	0	0	0
30092	30000	30843	30840	0.825	0	0	1	0	0	0	0	0	1	0
30092	30000	30843	30841	0.825	0	0	1	0	0	0	0	0	0	0
30092	30000	30843	30842	0.825	0	0	1	0	0	0	0	0	0	0
30092	30000	30843	30843	0.825	0	0.8	1	0	0.8	0	0	0	0	1
30092	30000	30843	30844	0.825	0	0	1	0	0.4	0	0	0	0	0
30093	30000	31313	30002	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30003	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30012	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30037	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30047	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30059	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30071	0	0.4	0	1	0	0	0	1	0	0	0
30093	30000	31313	30077	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30078	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30083	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30096	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30104	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30105	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30106	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30127	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30128	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30137	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30139	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30158	0	0	0	1	0	0	0	1	0	0	0
30093	30000	31313	30159	0	0	0	1	0	0	0	1	0	0	0
30094	30000	30315	30299	0	0	0	1	0	0	0	1	0	0	0
30094	30000	30315	30301	0	0.4	0	1	0	0	0	1	0	1	0
30094	30000	30315	30302	0	0	0	1	0	0	0	1	0	0	0
30094	30000	30315	30303	0	0	0	1	0	0	0	1	0	0	0
30094	30000	30315	30312	0.825	0	0	1	0	0	0	0	0	0	0
30094	30000	30315	30313	0.825	0	0	1	0	0	0	0	0	0	0
30094	30000	30315	30314	0.825	0	0	1	0	0	0	0	0	0	0
30094	30000	30315	30315	0.825	0	0	1	0	0.8	0	0	0	0	1
30094	30000	30315	30316	0.825	0	0	1	0	0	0	0	0	0	0
30096	30000	30786	30002	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30003	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30012	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30037	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30047	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30059	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30071	0	0.7	0	1	0	0	0	1	0	0	0
30096	30000	30786	30077	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30078	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30083	0	0	0	1	0	0	0	1	0	1	0
30096	30000	30786	30096	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30104	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30105	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30106	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30127	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30128	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30137	0	0	0.8	1	0	0	0	1	0	0	0
30096	30000	30786	30139	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30158	0	0	0	1	0	0	0	1	0	0	0
30096	30000	30786	30159	0	0	0	1	0	0	0	1	0	0	0
30098	30000	30492	30477	0	0	0	1	0	0	0	1	0	0	0
30098	30000	30492	30478	0	0	0	1	0	0	0	1	0	0	0
30098	30000	30492	30485	0	0	0	1	0	0	0	1	0	0	0
30098	30000	30492	30486	0	0	0	1	0	0	0	1	0	0	0
30098	30000	30492	30487	0.95	0	0	1	0	0	0	0	0	0	0
30098	30000	30492	30489	0.95	0	0	1	0	0	0	0	0	0	0
30098	30000	30492	30490	0.95	0	0	1	0	0	0	0	0	0	0
30098	30000	30492	30491	0.95	0	0	1	0	0	0	0	0	0	0
30098	30000	30492	30492	0.95	0	0	1	0	0	0	0	0	0	1
30099	30000	30571	30562	0	0	0	1	0	0	0	1	0	0	0
30099	30000	30571	30563	0	0	0	1	0	0	0	1	0	0	0
30099	30000	30571	30564	0	0	0	1	0	0	0	1	0	0	0
30099	30000	30571	30571	0.95	0	0	1	0	0	0	0	0	0	1
30099	30000	30571	30572	0.95	0	0	1	0	0	0	0	0	0	0
30099	30000	30571	30573	0.95	0	0	1	0	0	0	0	0	0	0
30099	30000	30571	30574	0.95	0	0	1	0	0	0	0	0	0	0
30099	30000	30571	30575	0.95	0	0	1	0	0	0	0	0	0	0
30099	30000	30571	30576	0.95	0	0	1	0	0	0	0	0	0	0
30099	30000	30571	30979	0	0	0	1	0	0	0	1	0	0	0
30099	30000	30571	30980	0	0	0	1	0	0	0	1	0	0	0
30099	30000	30571	30981	0	0	0	1	0	0	0	1	0	1	0
30099	30000	30571	30985	0	0	0	1	0	0	0	1	0	0	0
30099	30000	30571	30986	0	0	0	1	0	0	0	1	0	0	0
30099	30000	30571	30988	0.65	0	0	1	0	0	0	0	0	0	0
30099	30000	30571	30990	0.65	0	0	1	0	0	0	0	0	0	0
30099	30000	30571	30991	0	0	0	1	0	0	0	1	0	0	0
30100	30000	30793	30790	0	0	0	1	0	0	0	1	0	0	0
30100	30000	30793	30791	0	0	0	1	0	0	0	1	0	0	0
30100	30000	30793	30792	0	0	0	1	0	0	0	1	0	0	0
30100	30000	30793	30793	0.85	0	0	1	0	0	0	0	0	0	1
30100	30000	30793	30800	0.85	0	0	1	0	0	0	0	0	0	0
30100	30000	30793	30801	0.85	0	0	1	0	0	0	0	0	0	0
30101	30000	31484	31469	0	0	0	1	0	0	0	1	0	0	0
30101	30000	31484	31470	0	0	0	1	0	0	0	1	0	1	0
30101	30000	31484	31471	0	0	0.8	1	0	0	0	1	0	1	0
30101	30000	31484	31472	0	0	0	1	0	0	0	1	0	0	0
30101	30000	31484	31473	0	0.7	0	1	0	0	0	1	0.1	0	0
30101	30000	31484	31475	0	0	0	1	0	0	0	1	0	1	0
30101	30000	31484	31476	0	0	0	1	0	0	0	1	0	0	0
30101	30000	31484	31477	0	0	0	1	0	0	0	1	0	0	0
30101	30000	31484	31478	0	0.7	0	1	0	0	0	1	0.1	0	0
30101	30000	31484	31480	0.95	0	0	1	0	0	0	0	0	0	0
30101	30000	31484	31481	0.95	0	0	1	0	0	0	0	0	0	0
30101	30000	31484	31482	0.95	0	0	1	0	0	0	0	0	0	0
30101	30000	31484	31484	0.95	0	0.8	0	1	0	0	0	0	1	1
30102	30000	31447	30002	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30003	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30012	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30037	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30047	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30059	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30071	0	0.7	0	1	0	0	0	1	0.1	0	0
30102	30000	31447	30077	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30078	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30083	0	0	0	1	0	0	0	1	0	1	0
30102	30000	31447	30096	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30104	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30105	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30106	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30127	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30128	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30137	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30139	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30158	0	0	0	1	0	0	0	1	0	0	0
30102	30000	31447	30159	0	0	0	1	0	0	0	1	0	0	0
30103	30000	31023	31010	0	0	0	1	0	0	0	1	0	0	0
30103	30000	31023	31011	0	0	0	1	0	0	0	1	0	0	0
30103	30000	31023	31015	0	0	0	1	0	0	0	1	0	0	0
30103	30000	31023	31016	0	0	0	1	0	0	0	1	0	1	0
30103	30000	31023	31017	0.95	0	0	1	0	0	0	0	0	0	0
30103	30000	31023	31020	0.95	0	0	1	0	0	0	0	0	0	0
30103	30000	31023	31021	0.95	0	0	1	0	0	0	0	0	1	0
30103	30000	31023	31022	0.95	0	0	1	0	0	0	0	0	1	0
30103	30000	31023	31023	0.95	0	0	1	0	0.8	0	0	0	0	1
30103	30000	31023	31313	0	0	0	1	0	0	0	1	0	1	0
30103	30000	31023	31314	0	0	0	1	0	0	0	1	0	0	0
30103	30000	31023	31315	0	0	0	1	0	0	0	1	0	0	0
30103	30000	31023	31316	0	0	0	1	0	0	0	1	0	0	0
30103	30000	31023	31317	0	0	0	1	0	0	0	1	0	0	0
30103	30000	31023	31318	0	0	0	1	0	0	0	1	0	0	0
30103	30000	31023	31319	0	0	0	1	0	0.4	0	1	0	1	0
30103	30000	31023	31321	0	0	0	1	0	0	0	1	0	0	0
30103	30000	31023	31322	0	0	0	1	0	0	0	1	0	0	0
30103	30000	31023	31324	0.65	0	0	1	0	0	0	0	0	0	0
30103	30000	31023	31325	0.65	0	0	1	0	0	0	0	0	0	0
30103	30000	31023	31326	0.65	0	0	1	0	0	0	0	0	0	0
30104	30000	30972	30077	0	0	0	1	0	0	0	1	0	0	0
30104	30000	30972	30078	0.65	0	0	1	0	0	0	0	0	0	0
30104	30000	30972	30083	0	0	0	1	0	0	0	1	0	0	0
30104	30000	30972	30964	0	0	0	1	0	0	0	1	0	1	0
30104	30000	30972	30965	0	0	0	1	0	0	0	1	0	0	0
30104	30000	30972	30966	0	0	0	1	0	0	0	1	0	0	0
30104	30000	30972	30967	0	0	0	1	0	0	0	1	0	0	0
30104	30000	30972	30971	0.95	0.4	0	1	0	0	0	0	0	0	0
30104	30000	30972	30972	0.95	0	0	1	0	0	0	0	0	0	1
30105	30000	31315	30002	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30003	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30012	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30037	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30047	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30059	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30071	0	0.4	0	1	0	0	0	1	0	0	0
30105	30000	31315	30077	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30078	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30083	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30096	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30104	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30105	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30106	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30127	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30128	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30137	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30139	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30158	0	0	0	1	0	0	0	1	0	0	0
30105	30000	31315	30159	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30002	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30003	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30012	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30037	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30047	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30059	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30071	0	0.7	0	1	0	0	0	1	0.1	0	0
30106	30000	30478	30077	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30078	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30083	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30096	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30104	0	0	0	1	0	0	0	1	0	1	0
30106	30000	30478	30105	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30106	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30127	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30128	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30137	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30139	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30158	0	0	0	1	0	0	0	1	0	0	0
30106	30000	30478	30159	0	0	0	1	0	0	0	1	0	0	0
30107	30000	30673	30662	0	0	0	1	0	0	0	1	0	0	0
30107	30000	30673	30663	0	0	0	1	0	0	0	1	0	0	0
30107	30000	30673	30664	0	0	0	1	0	0	0	1	0	0	0
30107	30000	30673	30669	0	0	0	1	0	0	0	1	0	0	0
30107	30000	30673	30671	0.95	0	0	1	0	0	0	0	0	0	0
30107	30000	30673	30672	0.95	0	0	1	0	0	0	0	0	0	0
30107	30000	30673	30673	0.95	0	0	1	0	0	0	0	0	0	1
30108	30000	30389	30071	0	0.7	0	1	0	0	0	1	0.4	0	0
30108	30000	30389	30373	0	0.4	0	1	0	0	0	1	0	0	0
30108	30000	30389	30374	0	0	0	1	0	0	0	1	0	0	0
30108	30000	30389	30375	0	0	0	1	0	0	0	1	0	0	0
30108	30000	30389	30376	0	0	0.8	1	0	0.8	0	1	0	0	0
30108	30000	30389	30377	0	0	0	1	0	0	0	1	0	0	0
30108	30000	30389	30380	0	0	0	1	0	0	0	1	0	0	0
30108	30000	30389	30381	0	0	0.8	1	0	0.8	0	1	0	0	0
30108	30000	30389	30383	0.825	0	0	1	0	0	0	0	0	0	0
30108	30000	30389	30386	0.825	0	0	1	0	0	0	0	0	0	0
30108	30000	30389	30387	0.825	0	0	1	0	0	0	0	0	0	0
30108	30000	30389	30388	0.825	0	0.8	1	0	0.8	0	0	0	0	0
30108	30000	30389	30389	0.825	0	0.8	1	0	0.8	0	0	0	0	1
30109	30000	30935	30931	0	0	0	1	0	0	0	1	0	0	0
30109	30000	30935	30932	0	0	0	1	0	0	0	1	0	0	0
30109	30000	30935	30933	0	0	0	1	0	0	0	1	0	0	0
30109	30000	30935	30935	0.85	0	0.2	1	0	0	0	0	0	0	1
30110	30000	30200	30200	0.95	0	0	1	0	0.8	0	0	0	0	1
30110	30000	30200	30201	0.95	0	0	1	0	0	0	0	0	0	0
30110	30000	30200	30202	0.95	0	0	1	0	0	0	0	0	0	0
30111	30000	30545	30534	0	0	0	1	0	0	0	1	0	0	0
30111	30000	30545	30542	0.95	0	0	1	0	0	0	0	0	1	0
30111	30000	30545	30543	0.95	0	0	1	0	0	0	0	0	1	0
30111	30000	30545	30544	0.95	0	0	1	0	0	0	0	0	0	0
30111	30000	30545	30545	0.95	0	0	1	0	0	0	0	0	0	1
30111	30000	30545	30546	0.95	0	0	1	0	0	0	0	0	0	0
30113	30000	30573	30562	0	0	0	1	0	0	0	1	0	0	0
30113	30000	30573	30563	0	0	0.8	1	0	0.8	0	1	0	0	0
30113	30000	30573	30564	0	0	0	1	0	0	0	1	0	0	0
30113	30000	30573	30571	0.825	0	0	1	0	0	0	0	0	1	0
30113	30000	30573	30572	0.825	0	0	1	0	0	0	0	0	1	0
30113	30000	30573	30573	0.825	0	0.8	1	0	0.8	0	0	0	0	1
30113	30000	30573	30574	0.825	0	0	1	0	0	0	0	0	0	0
30113	30000	30573	30575	0.825	0	0	1	0	0	0	0	0	0	0
30113	30000	30573	30576	0.825	0	0	1	0	0	0	0	0	0	0
30113	30000	30573	30979	0	0	0	1	0	0.8	0	1	0	0	0
30113	30000	30573	30980	0	0	0	1	0	0.4	0	1	0	1	0
30113	30000	30573	30981	0	0	0	1	0	0	0	1	0	0	0
30113	30000	30573	30985	0	0.4	0	1	0	0	0	1	0	1	0
30113	30000	30573	30986	0	0	0	1	0	0	0	1	0	0	0
30113	30000	30573	30988	0.525	0	0	1	0	0.4	0	0	0	0	0
30113	30000	30573	30990	0.525	0	0	1	0	0	0	0	0	0	0
30113	30000	30573	30991	0	0	0	1	0	0.4	0	1	0	0	0
30114	30000	30574	30002	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30003	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30012	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30037	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30047	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30059	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30071	0	0.7	0	1	0	0	0	1	0	0	0
30114	30000	30574	30077	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30078	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30083	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30096	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30104	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30105	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30106	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30127	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30128	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30137	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30139	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30158	0	0	0	1	0	0	0	1	0	0	0
30114	30000	30574	30159	0	0	0	1	0	0	0	1	0	0	0
30117	30000	30651	30635	0	0	0	1	0	0	0	1	0	0	0
30117	30000	30651	30636	0	0	0	1	0	0	0	1	0	0	0
30117	30000	30651	30637	0	0	0	1	0	0	0	1	0	0	0
30117	30000	30651	30638	0	0	0	1	0	0	0	1	0	0	0
30117	30000	30651	30639	0	0	0	1	0	0	0	1	0	0	0
30117	30000	30651	30640	0	0	0.8	1	0	0.8	0	1	0	0	0
30117	30000	30651	30641	0	0	0	1	0	0	0	1	0	0	0
30117	30000	30651	30642	0	0	0	1	0	0.4	0	1	0	0	0
30117	30000	30651	30643	0	0	0	1	0	0.4	0	1	0	0	0
30117	30000	30651	30644	0	0	0	1	0	0.8	0	1	0	1	0
30117	30000	30651	30651	0.825	0	0.8	1	0	0.8	0	0	0	0	1
30117	30000	30651	30652	0.825	0	0	1	0	0	0	0	0	0	0
30118	30000	30242	30002	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30003	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30012	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30037	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30047	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30059	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30071	0	0.4	0	1	0	0	0	1	0	0	0
30118	30000	30242	30077	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30078	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30083	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30096	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30104	0	0	0	1	0	0	0	1	0	1	0
30118	30000	30242	30105	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30106	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30127	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30128	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30137	0	0	0.8	1	0	0	0	1	0	0	0
30118	30000	30242	30139	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30158	0	0	0	1	0	0	0	1	0	0	0
30118	30000	30242	30159	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30002	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30003	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30012	0	0	0	1	0	0	0	1	0	1	0
30119	30000	30755	30037	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30047	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30059	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30071	0	0.4	0	1	0	0	0	1	0	0	0
30119	30000	30755	30077	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30078	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30083	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30096	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30104	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30105	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30106	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30127	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30128	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30137	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30139	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30158	0	0	0	1	0	0	0	1	0	0	0
30119	30000	30755	30159	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30002	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30003	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30012	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30037	0	0	0	1	0	0	0	1	0	1	0
30120	30000	30262	30047	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30059	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30071	0	0.4	0	1	0	0	0	1	0	0	0
30120	30000	30262	30077	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30078	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30083	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30096	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30104	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30105	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30106	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30127	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30128	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30137	0	0	0.8	1	0	0	0	1	0	0	0
30120	30000	30262	30139	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30158	0	0	0	1	0	0	0	1	0	0	0
30120	30000	30262	30159	0	0	0	1	0	0	0	1	0	0	0
30121	30000	31320	30869	0	0	0	1	0	0	0	1	0	0	0
30121	30000	31320	30870	0	0	0	1	0	0	0	1	0	0	0
30121	30000	31320	30878	0.65	0	0	1	0	0	0	0	0	0	0
30121	30000	31320	31310	0	0	0	1	0	0	0	1	0	0	0
30121	30000	31320	31313	0	0	0	1	0	0	0	1	0	0	0
30121	30000	31320	31314	0	0.4	0	1	0	0	0	1	0	0	0
30121	30000	31320	31315	0	0	0	1	0	0	0	1	0	0	0
30121	30000	31320	31316	0	0	0	1	0	0	0	1	0	0	0
30121	30000	31320	31317	0	0.4	0	1	0	0	0	1	0	0	0
30121	30000	31320	31318	0	0	0	1	0	0	0	1	0	0	0
30121	30000	31320	31319	0.95	0	0	1	0	0	0	0	0	0	0
30121	30000	31320	31321	0.95	0	0	1	0	0	0	0	0	0	0
30121	30000	31320	31322	0.95	0	0	1	0	0	0	0	0	0	0
30122	30000	30509	30499	0	0	0	1	0	0	0	1	0	0	0
30122	30000	30509	30500	0	0	0	1	0	0	0	1	0	0	0
30122	30000	30509	30502	0	0	0	1	0	0	0	1	0	0	0
30122	30000	30509	30508	0.85	0	0	1	0	0	0	0	0	0	0
30122	30000	30509	30509	0.85	0	0	1	0	0	0	0	0	0	1
30123	30000	30564	30555	0	0	0	1	0	0	0	1	0	0	0
30123	30000	30564	30556	0	0	0	1	0	0	0	1	0	0	0
30123	30000	30564	30557	0	0	0	1	0	0	0	1	0	0	0
30123	30000	30564	30558	0	0	0	1	0	0	0	1	0	0	0
30123	30000	30564	30559	0	0	0	1	0	0	0	1	0	0	0
30123	30000	30564	30560	0	0	0	1	0	0	0	1	0	0	0
30123	30000	30564	30562	0	0	0	1	0	0	0	1	0	0	0
30123	30000	30564	30563	0	0	0	1	0	0	0	1	0	0	0
30123	30000	30564	30564	0.95	0	0	1	0	0	0	0	0	0	1
30123	30000	30564	30850	0	0	0	1	0	0	0	1	0	1	0
30123	30000	30564	30851	0	0	0	1	0	0	0	1	0	0	0
30123	30000	30564	30852	0	0	0	1	0	0	0	1	0	0	0
30123	30000	30564	30858	0	0	0	1	0	0	0	1	0	0	0
30123	30000	30564	30859	0.65	0	0	1	0	0	0	0	0	0	0
30124	30000	30915	30901	0	0.4	0	1	0	0	0	1	0	1	0
30124	30000	30915	30902	0	0	0.8	1	0	0.8	0	1	0	1	0
30124	30000	30915	30903	0	0	0	1	0	0	0	1	0	1	0
30124	30000	30915	30904	0	0	0	1	0	0	0	1	0	0	0
30124	30000	30915	30905	0	0	0	1	0	0	0	1	0	0	0
30124	30000	30915	30907	0	0	0	1	0	0	0	1	0	0	0
30124	30000	30915	30908	0	0	0	1	0	0	0	1	0	0	0
