receipt_id:company_id:matched_transaction_id:feature_transaction_id:DateMappingMatch:AmountMappingMatch:DescriptionMatch:DifferentPredictedTime:TimeMappingMatch:PredictedNameMatch:ShortNameMatch:DifferentPredictedDate:PredictedAmountMatch:PredictedTimeCloseMatch
30,177:30000:30,402:30,391:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,177:30000:30,402:30,392:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,177:30000:30,402:30,393:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,177:30000:30,402:30,394:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,177:30000:30,402:30,395:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,177:30000:30,402:30,396:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,177:30000:30,402:30,397:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
30,177:30000:30,402:30,398:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
30,177:30000:30,402:30,399:0.9500:0.0000:0.0000:1.0000:0.0000:0.4000:0.0000:0.0000:0.0000:1.0000
30,177:30000:30,402:30,400:0.9500:0.0000:0.0000:1.0000:0.0000:0.4000:0.0000:0.0000:0.0000:1.0000
30,177:30000:30,402:30,401:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,177:30000:30,402:30,402:0.9500:0.0000:0.0000:1.0000:0.0000:0.8000:0.0000:0.0000:0.0000:0.0000
30,177:30000:30,402:30,403:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,179:30000:31,459:30,002:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,012:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,037:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,047:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,059:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,071:0.0000:0.7000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,077:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,078:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,083:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,096:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,104:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,105:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,106:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,127:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,128:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
30,179:30000:31,459:30,137:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,139:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,158:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,179:30000:31,459:30,159:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,180:30000:30,283:30,272:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,180:30000:30,283:30,273:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,180:30000:30,283:30,282:0.9500:0.0000:0.0000:1.0000:0.0000:0.4000:0.0000:0.0000:0.0000:0.0000
30,180:30000:30,283:30,283:0.9500:0.0000:0.0000:1.0000:0.0000:0.8000:0.0000:0.0000:0.0000:0.0000
30,180:30000:30,283:31,098:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,180:30000:30,283:31,099:0.0000:0.0000:0.0000:1.0000:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000
30,180:30000:30,283:31,100:0.0000:0.0000:0.0000:1.0000:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000
30,180:30000:30,283:31,101:0.0000:0.0000:0.0000:1.0000:0.0000:0.8000:0.0000:1.0000:0.0000:0.0000
30,180:30000:30,283:31,104:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,180:30000:30,283:31,105:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,180:30000:30,283:31,107:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,180:30000:30,283:31,108:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,180:30000:30,283:31,109:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,180:30000:30,283:31,110:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,181:30000:30,675:30,669:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,181:30000:30,675:30,671:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,181:30000:30,675:30,672:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,181:30000:30,675:30,673:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,181:30000:30,675:30,674:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,181:30000:30,675:30,675:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,181:30000:30,675:30,676:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,181:30000:30,675:30,677:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,181:30000:30,675:30,678:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,182:30000:30,396:30,002:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,012:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,037:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,047:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,059:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,071:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,077:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,078:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,083:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,096:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,104:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,105:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,106:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,127:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,128:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,137:0.0000:0.0000:0.8000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,139:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,158:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,182:30000:30,396:30,159:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,002:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,012:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,037:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,047:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,059:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,071:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,077:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,078:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,083:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,096:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,104:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,105:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
30,183:30000:30,377:30,106:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,127:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,128:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,137:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,139:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,158:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,183:30000:30,377:30,159:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:30,564:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:30,571:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:30,572:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:30,573:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:30,574:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:30,575:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:30,576:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:30,580:0.5500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,184:30000:31,119:30,581:0.5500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,184:30000:31,119:30,582:0.5500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,184:30000:31,119:31,107:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:31,108:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:31,109:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:31,110:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:31,111:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:31,112:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:31,113:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:31,114:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:31,115:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:31,116:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,184:30000:31,119:31,119:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,184:30000:31,119:31,121:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,185:30000:31,181:31,178:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,185:30000:31,181:31,181:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,185:30000:31,181:31,182:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,186:30000:31,034:30,002:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,012:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,037:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,047:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,059:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,071:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,077:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,078:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,083:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,096:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,104:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,105:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,106:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,127:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,128:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,137:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,139:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,158:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,186:30000:31,034:30,159:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,187:30000:30,739:30,859:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,187:30000:30,739:30,862:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
30,187:30000:30,739:30,863:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
30,187:30000:30,739:30,864:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,187:30000:30,739:30,866:0.8250:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,187:30000:30,739:30,867:0.8250:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,187:30000:30,739:30,868:0.8250:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,188:30000:30,908:30,895:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,188:30000:30,908:30,896:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,188:30000:30,908:30,897:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,188:30000:30,908:30,898:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,188:30000:30,908:30,899:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,188:30000:30,908:30,901:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,188:30000:30,908:30,902:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,188:30000:30,908:30,903:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,188:30000:30,908:30,904:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
30,188:30000:30,908:30,905:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,188:30000:30,908:30,907:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
30,188:30000:30,908:30,908:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
30,189:30000:30,555:30,002:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,012:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,037:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,047:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,059:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,071:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,077:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,078:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,083:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,096:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,104:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
30,189:30000:30,555:30,105:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,106:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,127:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,128:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,137:0.0000:0.0000:0.8000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,139:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,158:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,189:30000:30,555:30,159:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,190:30000:31,357:31,346:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,190:30000:31,357:31,347:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,190:30000:31,357:31,348:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,190:30000:31,357:31,349:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,190:30000:31,357:31,353:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,190:30000:31,357:31,354:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,190:30000:31,357:31,355:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
30,190:30000:31,357:31,356:0.9500:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,190:30000:31,357:31,357:0.9500:0.7000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.5000:1.0000
30,190:30000:31,357:31,358:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,191:30000:30,697:30,077:0.5250:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,191:30000:30,697:30,688:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,191:30000:30,697:30,690:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,191:30000:30,697:30,691:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,191:30000:30,697:30,696:0.8250:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,191:30000:30,697:30,697:0.8250:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,191:30000:30,697:30,698:0.8250:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,192:30000:30,321:30,301:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,192:30000:30,321:30,302:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,192:30000:30,321:30,303:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,192:30000:30,321:30,312:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,192:30000:30,321:30,313:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,192:30000:30,321:30,314:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,192:30000:30,321:30,315:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,192:30000:30,321:30,316:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,192:30000:30,321:30,321:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
30,193:30000:31,182:31,178:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,193:30000:31,182:31,181:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
30,193:30000:31,182:31,182:0.9500:0.7000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.5000:1.0000
30,194:30000:31,110:30,002:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,194:30000:31,110:30,003:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,194:30000:31,110:30,012:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
30,194:30000:31,110:30,037:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
